Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
83,0.54,23.62,Evening,False,5.88,5.63,True,Medium,True,True
84,0.34,23.79,Afternoon,True,2.63,2.11,True,High,True,False
85,1.06,22.55,Morning,True,0.76,5.42,True,High,False,True
86,0.48,29.53,Afternoon,True,4.6,9.19,False,Low,False,False
87,0.75,25.13,Morning,False,0.8,1.87,True,Medium,True,True
88,0.35,24.46,Afternoon,False,1.41,3.2,True,High,False,False
89,0.26,27.77,Afternoon,False,4.75,2.2,False,High,False,False
90,0.97,29.85,Evening,True,5.61,2.57,True,Medium,True,False
91,1.06,27.93,Evening,True,0.74,1.56,False,High,False,True
92,0.73,28.95,Evening,False,2.91,3.15,True,Low,True,True
93,1.0,31.12,Afternoon,False,3.25,9.86,False,High,True,True
94,1.08,20.35,Afternoon,False,2.1,2.42,True,High,True,False
95,0.22,22.81,Afternoon,False,1.69,1.22,False,Low,True,True
96,0.52,23.05,Evening,True,2.37,7.63,False,High,True,True
97,0.44,22.07,Morning,True,5.04,5.96,True,Medium,False,False
98,0.21,23.07,Morning,True,2.76,8.64,True,Medium,False,True
99,1.1,31.78,Afternoon,False,1.41,7.84,True,Medium,False,False
100,0.26,25.53,Morning,True,1.53,3.28,False,Medium,False,True
101,0.72,27.88,Morning,True,5.17,4.43,True,Low,True,False
102,0.73,26.36,Morning,False,3.07,9.79,False,Medium,False,True
103,0.88,24.59,Morning,True,2.15,9.18,True,Medium,False,False
104,0.48,24.45,Afternoon,False,0.68,7.66,True,High,False,False
105,1.02,24.27,Morning,True,2.39,6.96,True,High,True,True
106,0.44,22.92,Evening,True,3.96,4.51,True,High,False,True
107,0.9,34.5,Evening,True,4.48,1.78,False,Low,True,False
108,0.58,27.54,Afternoon,True,4.92,7.39,False,Medium,False,False
109,0.56,21.57,Morning,False,4.84,2.19,False,Low,False,True
110,0.65,23.98,Afternoon,True,4.41,4.53,False,Low,False,True
111,1.05,21.41,Afternoon,True,4.04,2.55,True,Medium,False,False
112,0.91,26.75,Evening,True,0.72,3.95,False,High,True,False
113,0.43,25.36,Afternoon,False,0.23,6.01,False,Low,False,True
114,0.81,26.98,Afternoon,False,3.01,2.18,False,Low,True,True
115,0.47,26.44,Morning,True,2.23,1.82,True,Medium,False,True
116,0.49,25.09,Afternoon,False,5.45,3.41,False,High,False,True
117,0.82,24.65,Morning,False,1.91,5.76,False,Low,False,False
118,0.79,31.7,Afternoon,True,5.8,7.5,True,Medium,True,True
119,0.64,34.08,Morning,False,0.72,2.92,True,Low,False,False
120,0.75,30.86,Afternoon,True,5.7,8.6,True,Low,True,False
121,0.9,26.97,Afternoon,True,2.73,9.36,False,Low,True,False
122,0.97,28.67,Afternoon,False,4.34,4.57,True,High,False,False
123,0.22,21.07,Morning,True,3.3,9.38,True,Low,False,False
124,0.82,23.3,Afternoon,False,2.29,7.37,False,Low,False,True
125,0.48,31.23,Afternoon,False,3.07,5.09,False,Medium,True,True
126,0.64,26.34,Morning,True,1.09,1.82,True,High,False,False
127,1.03,20.43,Morning,False,5.66,1.43,False,High,False,False
128,0.29,24.64,Evening,True,4.94,6.92,True,High,False,False
129,0.27,29.38,Morning,True,1.06,6.41,False,High,True,True
130,0.23,23.18,Afternoon,False,1.14,1.84,False,Low,True,False
131,0.33,23.86,Afternoon,False,5.76,3.92,False,High,True,False
132,0.56,24.12,Evening,False,1.88,2.76,True,Medium,True,False
133,0.55,26.67,Afternoon,True,5.43,9.99,False,Medium,False,True
134,0.65,23.13,Afternoon,False,3.33,4.24,True,Medium,True,True
135,0.24,24.9,Morning,True,3.1,9.37,True,Medium,True,True
136,0.87,31.85,Evening,False,1.36,3.57,False,High,False,False
137,0.95,28.77,Evening,False,3.59,8.93,True,Medium,True,True
138,0.51,32.79,Morning,False,1.74,8.95,False,Low,False,True
139,0.55,22.92,Afternoon,True,4.5,9.22,True,Medium,False,True
140,0.61,26.19,Evening,True,5.17,1.47,False,Medium,True,True
141,0.3,25.77,Morning,False,2.29,6.83,False,Medium,True,True
142,0.74,29.67,Evening,True,3.26,6.44,False,Low,True,True
143,0.21,26.34,Morning,False,4.1,8.26,False,Medium,True,True
144,0.45,32.61,Afternoon,True,3.33,3.36,False,Low,False,True
145,0.44,31.54,Evening,True,1.32,6.88,False,Low,True,False
146,0.29,33.49,Morning,False,4.32,9.23,True,Medium,True,True
147,0.73,25.87,Evening,True,1.56,9.17,True,Medium,False,False
148,0.92,24.76,Afternoon,False,3.42,7.99,False,High,True,True
149,0.45,24.36,Afternoon,False,5.45,8.25,True,Low,True,False
150,0.48,24.07,Morning,False,0.17,5.72,True,Low,True,True
151,0.37,28.87,Morning,False,1.55,3.21,True,High,True,False
152,0.56,28.97,Evening,False,4.79,8.73,False,Medium,True,False
153,0.27,24.51,Evening,False,5.04,5.02,False,Low,False,False
154,0.28,34.19,Morning,False,5.05,6.28,True,High,False,False
155,0.78,24.75,Afternoon,False,0.23,6.87,True,Medium,False,True
156,0.42,31.6,Morning,True,4.42,9.62,False,Low,True,True
157,0.89,29.71,Afternoon,True,5.08,1.43,False,Medium,True,False
158,1.06,29.45,Afternoon,True,0.96,1.61,False,Medium,False,True
159,0.57,34.65,Morning,True,5.59,6.41,True,Medium,False,True
160,0.95,26.4,Morning,False,1.61,6.67,False,High,True,True
161,0.47,22.66,Morning,False,3.05,8.71,False,Medium,True,True
162,0.26,21.48,Evening,True,5.1,8.88,True,High,False,True
163,1.07,27.99,Afternoon,False,4.82,9.08,False,High,True,False
164,0.94,23.56,Morning,False,3.49,5.33,False,Medium,False,False
165,1.04,23.06,Morning,True,3.73,7.6,False,Medium,True,False
166,0.41,22.42,Evening,False,1.74,3.87,False,High,True,False
167,1.0,23.25,Morning,True,2.3,7.21,True,Low,False,True
168,0.62,32.36,Evening,True,3.01,2.63,True,Medium,True,False
169,0.78,22.04,Afternoon,True,3.3,7.39,False,High,True,False
170,0.75,23.93,Afternoon,True,2.79,4.15,True,Medium,False,False
171,0.72,34.84,Afternoon,True,4.12,5.94,False,Medium,False,True
172,1.08,34.38,Afternoon,False,4.57,6.78,False,High,True,True
173,0.64,21.44,Evening,False,1.21,4.15,False,High,False,False
174,0.53,20.6,Afternoon,True,2.19,4.31,False,Medium,False,False
175,0.3,25.97,Morning,False,5.39,1.37,False,High,True,True
176,1.07,26.67,Evening,False,2.28,8.76,False,Medium,True,True
177,0.87,25.51,Morning,True,3.63,6.41,True,Low,False,False
178,1.02,29.68,Evening,True,3.89,6.36,True,High,True,True
179,0.44,25.46,Evening,True,5.0,8.28,True,Medium,True,False
180,0.92,33.09,Morning,True,3.51,4.48,True,High,True,False
181,0.8,25.89,Afternoon,True,1.36,8.54,False,High,False,True
182,0.91,21.54,Evening,False,1.01,2.34,False,Medium,False,True
183,1.03,29.35,Afternoon,False,2.67,2.55,True,High,False,False
184,1.02,21.04,Evening,False,2.25,2.81,True,High,False,False
185,0.64,31.48,Evening,True,1.81,1.6,True,Low,True,False
186,0.82,33.77,Afternoon,False,2.05,9.01,True,Medium,True,False
187,0.2,22.65,Evening,True,0.26,5.96,False,High,True,True
188,0.73,32.57,Afternoon,False,1.46,2.11,False,Medium,False,True
189,1.0,26.8,Evening,False,2.91,4.07,False,Medium,False,False
190,0.62,23.79,Evening,True,3.85,3.5,True,Medium,True,False
191,1.01,20.3,Afternoon,False,5.64,8.59,True,Low,True,False
192,0.97,21.07,Evening,True,2.97,8.36,False,High,False,False
193,0.68,23.22,Afternoon,False,1.09,5.38,True,Medium,True,True
194,0.22,30.01,Morning,False,0.36,7.72,True,Medium,True,False
195,0.47,31.74,Evening,False,4.96,4.07,True,High,True,False
196,1.02,22.78,Afternoon,True,2.5,8.24,True,High,False,True
197,0.86,33.7,Afternoon,False,5.81,1.11,True,High,True,False
198,0.9,31.23,Morning,True,1.39,3.17,True,Medium,True,False
199,0.87,31.17,Evening,True,2.86,8.24,True,Low,False,True
200,0.48,23.35,Afternoon,True,5.39,5.41,False,High,True,True
201,0.87,20.01,Morning,True,2.09,7.67,True,High,False,True
202,0.77,30.44,Afternoon,True,3.21,1.83,False,High,False,False
203,0.23,30.24,Afternoon,False,3.22,1.02,True,Low,False,True
204,1.06,34.25,Afternoon,True,2.25,5.64,True,Medium,False,True
205,0.32,29.18,Morning,False,2.95,8.88,True,High,True,True
206,0.29,22.65,Afternoon,False,2.39,9.26,True,Medium,False,True
207,0.39,30.33,Evening,False,2.2,9.53,False,Medium,True,False
208,0.42,22.03,Evening,False,3.26,7.2,True,Medium,False,False
209,0.45,21.95,Evening,False,0.89,8.03,False,High,True,True
210,0.86,34.83,Morning,False,3.22,6.41,True,High,True,False
211,0.59,33.83,Afternoon,False,0.26,3.54,True,Low,False,True
212,0.43,20.05,Morning,True,0.28,1.69,True,High,False,True
213,0.56,28.6,Afternoon,False,0.69,9.14,False,High,False,False
214,0.39,31.91,Afternoon,True,1.91,2.76,False,High,False,False
215,0.65,34.9,Morning,True,0.49,1.02,True,Medium,False,False
216,0.95,33.89,Evening,True,2.71,1.01,True,High,False,True
217,0.94,26.07,Evening,True,3.27,4.12,True,High,True,True
218,0.53,29.78,Afternoon,True,5.39,3.17,True,Low,True,True
219,0.47,21.61,Afternoon,False,0.97,2.66,True,Low,True,False
220,0.61,23.87,Evening,False,1.58,9.8,False,Low,True,True
221,0.48,21.41,Morning,False,2.47,3.89,True,High,False,True
222,0.38,23.6,Morning,False,0.24,6.66,True,Low,True,False
223,0.47,30.65,Evening,True,3.14,2.26,False,High,False,False
224,0.95,34.17,Morning,True,5.78,7.66,True,High,True,False
225,0.68,24.15,Afternoon,False,3.88,4.62,True,High,True,True
226,0.74,23.71,Afternoon,True,0.57,2.24,True,Low,False,False
227,0.59,28.97,Evening,False,3.7,4.0,True,High,False,True
228,0.28,28.78,Morning,True,5.62,5.58,True,Low,False,False
229,0.98,31.44,Morning,False,1.29,2.49,False,Medium,True,True
230,1.08,31.13,Afternoon,True,0.59,7.91,True,High,True,False
231,0.69,33.65,Afternoon,True,3.91,2.28,True,High,True,True
232,0.25,23.4,Afternoon,False,3.05,7.33,False,Medium,True,True
233,0.21,31.99,Evening,True,5.36,8.19,True,Low,True,False
234,0.56,33.76,Evening,True,1.07,9.77,True,High,False,False
235,0.92,31.65,Afternoon,False,2.7,1.9,False,Medium,True,False
236,0.68,24.63,Morning,False,1.88,8.43,True,Medium,False,False
237,0.36,29.65,Evening,True,1.15,8.56,True,High,False,False
238,0.83,24.44,Evening,True,2.78,4.5,False,Medium,True,True
239,0.22,25.11,Evening,False,4.81,6.32,True,Low,False,True
240,0.56,27.47,Evening,False,2.21,2.3,True,Low,True,False
241,0.74,26.76,Morning,True,5.07,7.08,True,High,True,False
242,0.46,31.69,Evening,True,0.34,6.92,False,Low,False,False
243,0.21,26.71,Afternoon,True,3.0,1.4,True,Low,False,True
244,0.64,25.11,Afternoon,True,5.2,8.62,True,Medium,False,True
245,1.06,20.04,Afternoon,True,3.78,7.97,False,Low,True,False
246,0.54,34.48,Morning,False,0.51,9.31,False,Low,False,False
247,0.78,23.89,Afternoon,False,5.56,5.2,True,Medium,False,False
248,0.59,28.72,Morning,True,0.38,4.07,True,High,True,True
249,0.25,33.75,Morning,True,3.17,9.08,False,High,False,False
250,1.04,33.5,Morning,False,4.64,6.45,False,Medium,True,True
251,0.63,20.29,Morning,False,5.86,7.1,True,High,False,False
252,0.82,28.81,Morning,True,0.9,5.17,False,High,True,True
253,0.83,33.84,Morning,True,2.23,5.9,True,Low,True,False
254,0.47,21.84,Evening,False,3.77,7.64,True,High,False,False
255,0.68,28.88,Evening,False,5.54,9.78,False,High,False,True
256,0.57,23.42,Morning,False,4.28,8.19,True,Medium,False,False
257,0.89,30.59,Morning,True,2.16,6.15,False,Low,False,False
258,0.74,25.85,Evening,True,3.4,8.9,True,Low,True,True
259,1.04,27.29,Afternoon,False,2.58,5.99,True,Low,False,False
260,0.63,27.58,Morning,False,1.45,4.01,False,Low,False,True
261,0.26,27.77,Morning,False,4.83,8.15,False,Medium,False,False
262,0.79,24.89,Morning,True,3.85,7.85,True,Medium,True,False
263,0.25,22.18,Morning,False,4.67,7.77,True,High,False,True
264,0.59,31.62,Afternoon,True,5.51,4.05,True,High,False,True
265,0.42,22.56,Morning,False,0.67,4.02,True,Medium,False,False
266,0.59,25.22,Evening,True,3.91,4.75,True,High,False,False
267,0.77,22.3,Evening,False,5.25,8.14,False,Low,False,False
268,0.25,32.43,Morning,True,1.38,7.51,False,Low,True,True
269,0.3,33.63,Morning,True,2.18,4.42,False,High,True,True
270,0.26,33.02,Morning,True,2.02,6.96,False,High,True,False
271,0.59,23.68,Morning,True,0.78,5.63,True,Low,False,False
272,0.73,31.32,Evening,True,4.48,7.04,True,Medium,True,True
273,0.34,26.35,Morning,False,2.62,1.16,True,Low,False,True
274,0.7,29.3,Afternoon,False,5.82,5.84,False,Low,False,True
275,0.48,25.16,Afternoon,False,0.12,5.21,True,Low,False,False
276,0.72,26.58,Morning,True,0.37,6.62,False,Low,True,True
277,0.92,25.15,Afternoon,False,0.64,5.88,True,Medium,True,True
278,0.61,23.46,Afternoon,True,3.56,3.34,True,Medium,True,False
279,0.23,22.22,Afternoon,True,3.96,5.36,True,Low,True,False
280,0.76,24.34,Evening,True,3.6,4.36,False,Medium,False,False
281,0.68,29.14,Evening,False,4.82,4.73,False,Medium,True,True
282,0.79,32.13,Evening,True,4.26,3.49,False,Low,True,False
283,0.91,32.28,Afternoon,False,1.28,1.7,True,Low,True,True
284,0.63,25.83,Evening,True,1.95,9.88,True,Medium,True,True
285,0.4,29.62,Morning,True,0.19,3.45,True,High,True,False
286,0.24,21.26,Morning,True,0.8,2.78,True,Low,True,True
287,1.02,25.47,Morning,False,0.72,3.65,True,Medium,False,False
288,0.82,33.37,Evening,True,0.11,5.29,False,Low,False,False
289,0.58,22.93,Evening,False,3.63,2.88,True,Low,False,False
290,0.4,21.91,Evening,False,2.86,6.3,True,High,True,False
291,0.79,23.01,Evening,True,3.14,6.8,False,Low,False,True
292,0.42,27.65,Evening,False,5.26,5.89,True,Medium,False,False
293,0.37,29.73,Morning,True,4.49,8.11,False,Low,False,False
294,0.49,33.01,Afternoon,True,5.28,5.44,False,High,True,True
295,0.8,30.42,Afternoon,False,5.35,1.8,False,Low,True,False
296,0.47,26.41,Morning,True,2.89,3.07,True,High,True,False
297,0.99,20.63,Afternoon,False,4.77,7.37,False,Medium,False,True
298,1.04,28.34,Morning,False,3.74,8.1,True,Low,False,False
299,0.35,26.81,Evening,True,0.74,4.45,False,Medium,False,False
300,1.01,28.29,Afternoon,False,3.64,8.79,True,High,True,False
301,0.86,24.0,Afternoon,True,5.49,2.8,False,High,True,False
302,0.96,26.66,Evening,False,1.81,2.27,True,Low,True,False
303,0.87,27.39,Afternoon,False,4.67,4.33,False,High,True,True
304,0.23,26.57,Afternoon,True,4.88,2.84,False,High,True,False
305,0.95,25.6,Afternoon,True,1.99,2.94,False,High,True,False
306,0.87,28.42,Afternoon,False,2.27,6.84,False,Low,True,True
307,0.83,28.0,Morning,True,1.75,9.38,True,Low,False,True
308,0.36,24.36,Afternoon,True,3.74,9.01,False,Low,False,True
309,0.38,26.89,Morning,True,4.97,1.54,False,Low,True,False
310,0.26,25.64,Afternoon,True,3.17,7.77,False,Medium,False,False
311,0.95,33.13,Afternoon,False,3.18,3.68,False,Low,False,True
312,0.26,25.53,Morning,True,3.29,7.54,False,Medium,False,False
313,0.38,22.3,Afternoon,False,0.92,8.88,True,Medium,False,True
314,0.28,23.71,Afternoon,False,4.28,4.47,True,Medium,False,False
315,0.46,33.18,Afternoon,True,3.95,5.86,True,Medium,True,True
316,0.88,30.83,Afternoon,True,3.7,7.68,True,High,False,False
317,0.92,31.05,Afternoon,False,2.11,2.17,True,Medium,True,False
318,0.55,30.6,Afternoon,True,3.15,9.36,False,High,True,True
319,0.87,28.5,Afternoon,False,2.53,2.15,False,Low,True,True
320,0.77,29.38,Morning,True,0.17,7.22,True,Medium,False,True
321,0.41,27.34,Afternoon,False,0.91,2.54,True,Medium,True,True
322,0.4,30.49,Afternoon,True,2.75,8.49,False,Medium,True,True
323,0.57,30.15,Afternoon,True,2.93,7.23,True,High,False,True
324,0.32,27.18,Evening,True,0.94,5.2,True,Low,True,True
325,0.81,22.57,Evening,True,5.67,3.83,False,Medium,False,True
326,1.1,28.26,Evening,True,3.33,7.84,True,Medium,True,False
327,0.27,29.57,Morning,True,3.29,9.2,True,High,False,False
328,0.46,28.08,Afternoon,False,1.4,6.4,False,Low,True,True
329,0.37,25.56,Evening,False,1.33,4.2,False,Medium,True,False
330,0.51,31.88,Afternoon,False,4.01,1.44,True,Low,True,False
331,0.79,23.52,Evening,True,0.59,6.98,False,Low,False,False
332,0.39,24.8,Evening,False,3.24,5.13,True,High,False,True
333,0.67,26.81,Morning,False,1.17,4.17,False,High,False,False
334,0.86,27.96,Morning,False,3.55,1.48,False,Low,False,False
335,0.95,29.44,Morning,False,4.4,1.74,False,High,False,True
336,0.84,30.09,Morning,True,2.37,4.26,True,Low,False,True
337,0.73,21.0,Afternoon,False,1.35,1.86,False,Low,False,False
338,0.56,25.93,Morning,False,1.09,9.23,True,Medium,True,False
339,0.21,29.39,Afternoon,False,2.59,9.46,True,High,False,False
340,0.74,23.83,Evening,True,5.62,5.41,True,Low,True,True
341,0.64,20.05,Evening,False,0.62,7.14,False,Medium,False,False
342,1.08,22.49,Afternoon,False,3.67,5.7,False,High,False,False
343,0.68,33.22,Evening,True,0.73,2.73,False,High,True,True
344,1.09,33.98,Afternoon,False,2.19,6.0,False,High,False,True
345,0.48,32.35,Afternoon,True,4.37,7.08,False,Low,True,True
346,1.06,26.51,Evening,True,2.61,7.18,True,High,True,True
347,0.38,32.65,Evening,True,2.69,3.52,False,Medium,False,False
348,0.41,30.71,Morning,True,3.94,7.07,False,Low,False,False
349,0.82,23.07,Morning,False,0.55,6.75,False,High,False,True
350,0.53,23.78,Morning,False,0.9,6.85,False,Low,True,True
351,0.38,24.86,Evening,True,3.04,1.51,False,Low,False,False
352,0.28,34.23,Evening,False,3.31,6.27,False,Low,True,True
353,1.03,34.89,Evening,False,5.08,8.89,True,High,False,True
354,0.44,34.24,Evening,True,0.76,2.72,True,Low,True,False
355,0.56,28.66,Afternoon,False,0.83,4.89,True,High,True,False
356,0.81,25.84,Evening,True,5.19,8.89,False,Medium,True,True
357,0.44,31.71,Morning,True,5.13,1.42,False,Medium,False,False
358,0.67,28.35,Evening,False,5.55,3.4,True,Low,True,True
359,0.83,23.06,Evening,True,5.14,8.79,False,Medium,False,True
360,0.53,21.85,Morning,False,0.37,2.63,False,Low,True,False
361,0.71,26.77,Evening,True,5.04,8.19,False,High,True,False
362,0.31,32.65,Morning,True,2.07,7.33,True,Low,True,True
363,0.51,29.75,Afternoon,True,2.7,5.2,False,High,True,False
364,0.28,31.91,Afternoon,False,1.79,8.66,True,Medium,False,True
365,0.54,25.61,Afternoon,False,3.96,7.81,False,Medium,False,True
366,0.6,31.7,Evening,False,5.15,1.08,True,Medium,True,True
367,0.6,29.23,Evening,False,2.78,6.35,True,High,False,False
368,0.24,21.41,Evening,False,3.77,7.82,True,Medium,False,True
369,0.83,30.31,Morning,False,2.5,7.3,True,Medium,False,True
370,0.92,34.73,Evening,False,0.82,8.73,True,High,True,True
371,0.52,30.35,Afternoon,True,2.62,5.41,True,Medium,True,True
372,0.93,23.74,Evening,False,1.44,2.14,True,High,True,False
373,0.21,21.01,Afternoon,True,0.86,4.36,True,Low,False,True
374,0.88,21.17,Morning,False,0.46,1.88,False,Medium,False,False
375,0.93,30.71,Morning,False,1.85,2.73,False,High,False,False
376,0.4,30.94,Morning,False,0.65,7.65,False,Low,True,True
377,0.97,29.56,Afternoon,False,5.0,8.48,False,Medium,True,False
378,0.43,29.93,Morning,False,3.14,5.1,False,Medium,True,False
379,0.67,20.96,Morning,False,4.59,7.11,True,High,False,True
380,1.05,24.64,Afternoon,False,0.77,9.54,False,High,True,False
381,0.93,20.22,Morning,False,1.85,3.17,False,High,False,False
382,0.52,27.94,Morning,True,5.78,6.78,False,High,False,False
383,1.02,21.39,Evening,False,4.99,7.84,True,Medium,False,True
384,0.4,21.0,Afternoon,False,5.6,1.38,True,Low,True,False
385,0.74,21.66,Afternoon,True,2.08,2.39,True,Medium,True,True
386,0.83,22.27,Evening,False,0.81,7.72,True,Medium,True,False
387,0.84,25.94,Morning,False,0.35,7.11,False,Low,True,False
388,0.35,27.85,Morning,True,0.18,5.01,False,Medium,False,False
389,0.84,22.87,Evening,False,3.13,3.61,False,Medium,True,True
390,0.73,27.47,Evening,False,5.69,1.9,True,High,True,False
391,0.3,23.05,Morning,False,3.31,3.75,False,High,False,True
392,0.46,34.74,Afternoon,True,1.87,6.62,True,Low,False,True
393,0.63,27.87,Morning,False,3.27,6.71,False,High,True,True
394,0.96,23.15,Evening,True,4.04,6.77,False,High,False,True
395,0.54,32.36,Morning,True,2.78,7.73,False,High,True,True
396,0.33,31.33,Evening,True,2.92,8.59,False,Medium,True,False
397,0.89,32.59,Evening,True,4.48,2.26,False,Low,False,False
398,0.27,21.15,Evening,True,5.71,2.02,False,Medium,False,False
399,0.58,27.71,Evening,False,5.25,7.63,True,Medium,True,False
400,0.31,33.9,Evening,True,1.31,6.62,True,High,True,True
401,0.73,32.45,Evening,False,2.78,1.16,False,High,True,True
402,0.51,22.62,Evening,False,4.59,3.11,True,Medium,True,False
403,0.69,27.73,Evening,True,1.77,8.88,True,Medium,False,False
404,0.68,29.46,Evening,True,0.15,4.84,True,Medium,False,False
405,0.74,23.83,Morning,True,4.55,6.89,False,Low,False,True
406,0.27,28.97,Afternoon,False,1.09,9.7,False,Low,True,True
407,0.25,29.37,Afternoon,False,2.98,6.26,True,Low,True,True
408,0.34,20.19,Morning,True,4.1,3.36,True,Medium,True,True
409,0.32,20.2,Morning,False,3.22,8.82,False,Medium,False,False
410,0.62,22.73,Morning,False,1.74,5.09,False,Medium,False,False
411,0.71,28.31,Morning,True,3.97,5.69,True,Medium,True,False
